,id,decison_predict_values,random_ypred
13712,54271,22990.0,22257.01
13713,4617,18899.0,16851.4
13714,27164,6998.0,7560.73
13715,7212,58000.0,49714.6
13716,42087,20766.0,20056.26
13717,14582,23751.0,21165.39
13718,6053,25000.0,22959.55
13719,6898,14998.0,15453.36
13720,13070,38500.0,45160.96
13721,19521,17190.0,16796.9
13722,10852,32990.0,31673.45
13723,9248,24490.0,24027.0
13724,28077,18599.0,17552.36
13725,11577,45898.0,47400.87
13726,48022,14162.0,13443.92
13727,24991,9500.0,11378.06
13728,21762,16495.0,15110.05
13729,43272,19750.0,19591.31
13730,44826,15370.0,13663.21
13731,47892,14999.0,15095.41
13732,33817,10700.0,10037.39
13733,1607,25000.0,21864.73
13734,21172,17980.0,15669.31
13735,38914,22995.0,21651.49
13736,22930,7480.0,8635.03
13737,16035,17465.0,17360.49
13738,1598,25750.0,22355.02
13739,7000,38950.0,30694.64
13740,6224,26500.0,28408.77
13741,44057,13590.0,13473.6
13742,17385,47500.0,47006.0
13743,47262,14990.0,14542.34
13744,24713,14642.0,15914.22
13745,33557,20000.0,19261.16
13746,10893,37980.0,36029.92
13747,48241,11750.0,12123.62
13748,10345,42888.0,44576.33
13749,6878,30995.0,31701.15
13750,20729,13800.0,13710.42
13751,4467,23990.0,22428.42
13752,20391,11750.0,14080.47
13753,31665,18995.0,20161.33
13754,17421,30950.0,29301.12
13755,26950,11660.0,13245.89
13756,25861,7691.0,8474.48
13757,25684,10250.0,9712.83
13758,52325,7640.0,9964.65
13759,14727,24490.0,33611.11
13760,7757,13500.0,13782.16
13761,11306,18750.0,19344.16
13762,10996,15995.0,14846.71
13763,7991,19899.0,19984.5
13764,72,17298.0,17540.27
13765,38195,14991.0,14558.69
13766,46137,19490.0,19555.62
13767,2015,20990.0,17484.95
13768,17233,14998.0,18024.16
13769,15085,15998.0,16901.14
13770,50989,18000.0,18055.49
13771,13022,11200.0,12791.33
13772,8742,25449.0,23639.34
13773,4068,52990.0,48827.78
13774,18070,29999.0,29067.76
13775,22160,15298.0,15782.23
13776,29647,12695.0,12015.02
13777,37750,9800.0,10687.65
13778,22409,7691.0,9766.34
13779,21123,9500.0,10135.66
13780,6146,23495.0,23204.38
13781,1115,15800.0,16149.93
13782,18233,9965.0,10302.88
13783,23975,20495.0,18538.55
13784,29149,11000.0,10960.74
13785,49682,22995.0,21278.18
13786,12336,14998.0,15195.34
13787,41241,16750.0,15637.5
13788,23004,8864.0,9662.95
13789,17754,37950.0,37488.92
13790,23283,11498.0,10236.05
13791,48668,10491.0,9926.48
13792,15785,23250.0,23420.27
13793,18927,14000.0,9657.81
13794,34102,15489.0,16737.47
13795,42387,11400.0,15255.56
13796,29388,14550.0,16093.25
13797,37686,5795.0,4479.79
13798,30068,11299.0,10738.93
13799,51823,8995.0,8661.88
13800,34404,8594.0,8271.17
13801,20619,8190.0,9844.6
13802,22640,18716.0,17164.48
13803,11388,58990.0,56202.75
13804,19762,60995.0,50876.97
13805,36781,13189.0,12777.49
13806,22264,13400.0,13300.44
13807,46203,19753.0,20414.97
13808,20232,16150.0,13873.24
13809,19715,7395.0,9533.23
13810,18172,15900.0,14612.05
13811,6138,15299.0,16859.1
13812,39228,11900.0,13704.11
13813,29905,9498.0,12063.0
13814,46845,10490.0,9814.14
13815,12958,15280.0,16341.68
13816,3721,29000.0,30099.71
13817,44055,9290.0,9115.9
13818,51559,5995.0,5670.31
13819,46024,18300.0,19529.79
13820,18109,18300.0,20305.29
13821,43039,19750.0,19642.63
13822,19928,14900.0,15938.74
13823,39578,16975.0,17288.74
13824,331,12995.0,12572.45
13825,29068,9995.0,8851.27
13826,12839,25969.0,23690.49
13827,50181,24411.0,23983.12
13828,6487,24600.0,23822.0
13829,23665,14250.0,12584.53
13830,36182,11785.0,13719.81
13831,16061,25995.0,23243.89
13832,4602,14490.0,10741.32
13833,8044,12400.0,13079.86
13834,32560,14695.0,14035.83
13835,42927,13000.0,14375.52
13836,26833,14491.0,14862.38
13837,25282,14998.0,15340.73
13838,54328,36500.0,30260.82
13839,505,34995.0,30552.07
13840,2126,20698.0,20313.97
13841,29195,22450.0,18979.0
13842,28967,15441.0,17532.63
13843,42199,22750.0,23465.07
13844,17390,22890.0,22540.84
13845,19312,13450.0,15445.22
13846,43339,12298.0,12465.84
13847,32010,21180.0,17950.6
13848,43382,31950.0,32649.9
13849,164,11225.0,11524.89
13850,15176,23250.0,25122.38
13851,43683,13999.0,13988.7
13852,23658,20698.0,17777.34
13853,47371,13490.0,14534.63
13854,35988,17780.0,13798.84
13855,15122,25995.0,25266.02
13856,19914,37290.0,37979.49
13857,4631,27991.0,27289.97
13858,32751,11000.0,11852.8
13859,7157,19471.0,21162.89
13860,53237,21750.0,23689.37
13861,1165,26495.0,25457.65
13862,37552,9907.0,9711.93
13863,29525,12298.0,12462.21
13864,21625,8498.0,8500.96
13865,10600,14490.0,14679.34
13866,14267,17561.0,18112.22
13867,47940,10350.0,11279.27
13868,32049,15995.0,16273.3
13869,48646,12725.0,11447.9
13870,15550,27500.0,29417.67
13871,553,11191.0,13025.28
13872,11042,34000.0,40409.68
13873,39753,24250.0,23866.66
13874,39061,9657.0,9585.14
13875,7242,35399.0,41531.67
13876,23204,13998.0,13807.11
13877,40080,21495.0,20870.89
13878,6975,18495.0,21405.05
13879,41276,16698.0,16463.53
13880,27144,7499.0,7917.54
13881,47724,10798.0,11011.44
13882,25586,9500.0,7498.04
13883,21409,23987.0,23566.55
13884,695,26888.0,30039.61
13885,42042,17350.0,17691.65
13886,45917,5500.0,6117.21
13887,30516,19180.0,16602.81
13888,14625,19980.0,22474.01
13889,46746,13000.0,12767.4
13890,38186,7499.0,7778.95
13891,38329,12900.0,12469.62
13892,53875,20995.0,18954.39
13893,25477,7020.0,7065.05
13894,11890,32023.0,30857.84
13895,32303,17990.0,18579.32
13896,5572,23199.0,19669.24
13897,9810,7990.0,7227.1
13898,8325,16599.0,16630.34
13899,49465,7290.0,8604.94
13900,12456,19950.0,17550.88
13901,41767,11462.0,10637.77
13902,44100,12000.0,12633.58
13903,7569,35950.0,36368.7
13904,44394,6500.0,6460.88
13905,9170,11771.0,11959.79
13906,37283,10700.0,11232.7
13907,42560,15198.0,12555.27
13908,54320,24900.0,24399.05
13909,19198,11940.0,12220.65
13910,47617,13799.0,13562.57
13911,44379,23975.0,21610.8
13912,27051,10197.0,11241.29
13913,17195,23590.0,29486.06
13914,10019,31000.0,28739.43
13915,17439,42995.0,38830.37
13916,50535,20981.0,19346.47
13917,11353,11470.0,12063.73
13918,9021,12990.0,11689.43
13919,6857,26490.0,30598.55
13920,52955,47965.0,50213.98
13921,1189,21756.0,20433.29
13922,30042,10200.0,10089.63
13923,40075,18500.0,19569.27
13924,11780,29022.0,30627.78
13925,8737,6998.0,8316.61
13926,40410,22147.0,21235.11
13927,29906,6600.0,7316.71
13928,42166,9912.0,9257.05
13929,15918,34975.0,31985.69
13930,44382,33990.0,33097.37
13931,50440,25999.0,25941.29
13932,33088,12299.0,12269.36
13933,38114,12900.0,12307.56
13934,6710,32500.0,35911.14
13935,45291,18000.0,16861.56
13936,4027,53850.0,51994.19
13937,38676,9500.0,9394.13
13938,12706,13750.0,13739.34
13939,7631,73000.0,49490.12
13940,10220,17970.0,18544.81
13941,29924,17995.0,17137.06
13942,44748,11995.0,12640.1
13943,53162,37990.0,39126.04
13944,867,20990.0,20721.02
13945,23519,15495.0,15684.51
13946,18470,29450.0,29528.55
13947,22312,6998.0,6938.44
13948,8519,17999.0,18224.79
13949,46880,15300.0,8877.16
13950,45331,10495.0,10382.97
13951,9786,10950.0,9744.61
13952,54043,17490.0,19080.18
13953,49109,7120.0,7810.17
13954,7885,54945.0,32796.83
13955,25897,9450.0,10432.7
13956,8982,8599.0,10291.04
13957,41468,9202.0,10090.88
13958,17959,17980.0,18691.73
13959,35242,4500.0,4779.98
13960,8408,10795.0,11192.83
13961,15436,34000.0,35834.56
13962,34272,17999.0,21381.3
13963,20430,7992.0,7222.71
13964,6310,13500.0,13719.83
13965,40866,21998.0,22336.78
13966,44628,10490.0,10628.81
13967,36660,9899.0,11550.24
13968,25474,6100.0,6668.42
13969,9282,10200.0,10249.2
13970,33753,17980.0,17359.34
13971,36717,14000.0,12227.88
13972,44060,8804.0,8768.4
13973,2965,13799.0,15890.52
13974,22986,9698.0,10123.1
13975,19344,14998.0,17382.24
13976,38342,15299.0,15521.21
13977,49507,9400.0,10427.01
13978,41520,14995.0,16268.33
13979,25899,7850.0,7894.96
13980,44359,10000.0,10032.85
13981,5290,14998.0,15921.27
13982,23672,15990.0,16171.59
13983,34499,16499.0,15891.93
13984,42730,19650.0,21125.88
13985,42078,12690.0,13179.86
13986,167,16750.0,16019.88
13987,54564,8100.0,9820.49
13988,34674,13352.0,13507.08
13989,10579,23000.0,33217.68
13990,35156,14950.0,15364.82
13991,22417,9950.0,10326.07
13992,33458,12500.0,11197.03
13993,28856,10780.0,10055.41
13994,30529,10699.0,10180.05
13995,54048,19480.0,19103.79
13996,42290,17750.0,18188.85
13997,53546,18000.0,16726.0
13998,30229,17410.0,16213.35
13999,16431,23950.0,23144.53
14000,9733,5000.0,4767.78
14001,31826,5000.0,6048.42
14002,22775,10447.0,11546.41
14003,19606,10849.0,11037.13
14004,21953,13000.0,8329.05
14005,53074,19001.0,16687.49
14006,43773,11490.0,12381.82
14007,41871,12995.0,12307.89
14008,50028,29990.0,31912.28
14009,17555,22895.0,23209.34
14010,54082,22900.0,20677.44
14011,2830,58000.0,54578.02
14012,29031,8995.0,9017.97
14013,15680,23295.0,20451.07
14014,12709,22431.0,18460.3
14015,29193,15495.0,16118.23
14016,25570,9000.0,9237.32
14017,48098,15995.0,14872.46
14018,52807,47994.0,42010.74
14019,8993,11500.0,11977.68
14020,19689,19500.0,19454.86
14021,40786,16995.0,15722.01
14022,17798,21495.0,22451.26
14023,33950,14700.0,15592.98
14024,35896,8389.0,8925.43
14025,28549,12995.0,11901.42
14026,42,16900.0,17748.13
14027,2014,12260.0,12801.57
14028,35397,11500.0,10988.28
14029,3383,24485.0,22380.89
14030,17219,34488.0,30990.99
14031,27021,9495.0,9111.08
14032,39627,17495.0,20882.31
14033,33822,29991.0,28962.29
14034,29973,12299.0,14846.62
14035,38537,12295.0,10977.93
14036,52555,18990.0,18272.52
14037,36840,18999.0,17711.53
14038,35788,9490.0,11392.3
14039,47752,11990.0,12686.81
14040,51495,27550.0,25772.65
14041,21862,10998.0,10804.03
14042,22585,8367.0,6352.26
14043,29198,16498.0,16626.06
14044,19058,11490.0,12356.76
14045,31071,19500.0,19639.58
14046,48,15540.0,18283.93
14047,11171,18998.0,19268.28
14048,5782,27950.0,27276.72
14049,40253,23998.0,21489.06
14050,43154,19680.0,18655.1
14051,19576,11399.0,11933.78
14052,800,17700.0,15643.65
14053,5554,25000.0,23144.15
14054,2841,30450.0,31671.96
14055,40940,12691.0,12306.55
14056,35454,7250.0,7969.77
14057,16356,13298.0,14742.07
14058,5132,33450.0,37063.3
14059,18427,31550.0,30021.21
14060,19778,26691.0,27755.88
14061,52372,9999.0,9804.85
14062,37559,11495.0,10814.32
14063,5667,34999.0,32781.75
14064,44735,10695.0,9872.99
14065,51841,10495.0,10046.41
14066,39647,18952.0,18629.07
14067,38498,5295.0,4593.09
14068,609,14995.0,13657.73
14069,3753,16680.0,17110.16
14070,21045,12995.0,10519.41
14071,21056,9900.0,9816.98
14072,5304,60995.0,63441.54
14073,49612,31995.0,31615.61
14074,34113,20995.0,15874.84
14075,51133,23490.0,21791.22
14076,32359,19495.0,18237.42
14077,2055,18995.0,18042.28
14078,22673,19000.0,18019.23
14079,26469,13500.0,13796.29
14080,41607,14247.0,12053.79
14081,23698,15500.0,13494.25
14082,28110,7299.0,7913.22
14083,32824,9500.0,9643.06
14084,30281,13499.0,13247.53
14085,48639,8495.0,9405.71
14086,31536,13990.0,14283.46
14087,41558,18490.0,19723.87
14088,18557,25950.0,27937.22
14089,50412,32990.0,33306.2
14090,46274,10250.0,9289.34
14091,20289,9999.0,10279.55
14092,24522,12495.0,13683.96
14093,45556,18199.0,20805.38
14094,1392,32495.0,30699.67
14095,34743,12995.0,12971.01
14096,5312,33490.0,33733.12
14097,51473,24990.0,26667.89
14098,43832,14191.0,13320.55
14099,46659,15300.0,9704.32
14100,13421,25775.0,28068.74
14101,17331,26771.0,28832.94
14102,17174,32990.0,32458.15
14103,51452,18250.0,17575.86
14104,20770,14990.0,14732.01
14105,31571,16998.0,15420.01
14106,46491,10498.0,10114.09
14107,36956,12485.0,10018.29
14108,29363,14900.0,14959.75
14109,52358,5500.0,5956.53
14110,16787,19776.0,20787.0
14111,20504,8290.0,7700.88
14112,48880,11190.0,12105.68
14113,37711,20990.0,20136.04
14114,7756,15399.0,14063.84
14115,16142,35990.0,35853.5
14116,4111,45000.0,44575.33
14117,13083,32400.0,31689.82
14118,17695,19495.0,21267.65
14119,4840,29950.0,29034.93
14120,11695,17950.0,19451.38
14121,45669,32990.0,32463.74
14122,20172,10410.0,12670.42
14123,8415,6800.0,8374.78
14124,10975,14995.0,16495.9
14125,47878,9490.0,9642.17
14126,48735,8799.0,9531.68
14127,37185,17250.0,13328.97
14128,1269,14495.0,15609.05
14129,10968,15582.0,16851.75
14130,12258,29998.0,29893.31
14131,2240,18998.0,19607.75
14132,46735,4500.0,8012.09
14133,53853,19995.0,22696.85
14134,23627,12950.0,12845.12
14135,37654,12998.0,14769.64
14136,47189,11495.0,10942.18
14137,30901,14695.0,14894.68
14138,45258,17950.0,16920.28
14139,28431,12491.0,12860.96
14140,47777,7698.0,8006.91
14141,24392,14950.0,15053.33
14142,50127,17360.0,18387.97
14143,31543,9540.0,9001.21
14144,41931,15840.0,18678.68
14145,1808,17490.0,17464.68
14146,240,29485.0,29081.03
14147,18731,8450.0,7345.48
14148,19125,23700.0,25157.15
14149,47872,15950.0,15474.04
14150,4345,32970.0,33689.55
14151,38720,3695.0,4878.43
14152,15931,21875.0,20419.22
14153,3235,13895.0,14373.18
14154,15756,39950.0,49171.26
14155,19019,21000.0,20977.66
14156,35412,16500.0,16082.38
14157,13779,42450.0,37928.69
14158,31672,8250.0,10586.04
14159,37723,12795.0,13549.7
14160,18886,18890.0,19184.39
14161,21709,15699.0,12942.32
14162,11011,25500.0,27409.75
14163,35268,8699.0,8288.69
14164,3375,24500.0,24911.48
14165,30855,18695.0,18335.52
14166,21425,3795.0,3900.28
14167,18129,10490.0,11082.97
14168,25550,14598.0,15186.39
14169,49422,9400.0,10521.67
14170,42822,24690.0,28422.4
14171,48383,11290.0,9842.22
14172,51180,15940.0,16571.48
14173,47904,9956.0,10651.99
14174,15700,49995.0,42646.68
14175,25746,16770.0,18026.58
14176,47620,4500.0,7277.42
14177,330,15990.0,16090.84
14178,52365,6495.0,6660.27
14179,41852,19500.0,19040.16
14180,4809,32995.0,38250.5
14181,11986,29960.0,23275.45
14182,15815,27980.0,31311.31
14183,42478,20390.0,19942.64
14184,31090,20000.0,20507.68
14185,19994,29995.0,27973.59
14186,22250,10062.0,10273.07
14187,9201,7500.0,9107.46
14188,54415,10000.0,10061.24
14189,28314,10991.0,11246.99
14190,4072,26490.0,30998.42
14191,34848,12000.0,13687.97
14192,10460,13700.0,18014.57
14193,1706,25250.0,20550.35
14194,32098,20990.0,16597.66
14195,1923,45999.0,49353.21
14196,2466,19152.0,18833.96
14197,51792,10500.0,10029.0
14198,48572,15200.0,14456.98
14199,5256,41750.0,43908.61
14200,36404,6699.0,7319.94
14201,24161,8891.0,11573.85
14202,2125,14691.0,15362.75
14203,22271,16492.0,17739.17
14204,40837,10750.0,11186.5
14205,44065,20990.0,16868.6
14206,50586,20490.0,18192.95
14207,17905,52990.0,51567.62
14208,43781,6995.0,8654.91
14209,50759,22000.0,22261.13
14210,29981,9980.0,11750.83
14211,30209,15999.0,14313.41
14212,43128,16750.0,14795.61
14213,21422,6695.0,7471.09
14214,21345,19290.0,18515.43
14215,2826,17990.0,17157.72
14216,11963,26300.0,26571.32
14217,44069,19800.0,20078.05
14218,23532,6991.0,7934.9
14219,28254,8792.0,9389.46
14220,50545,20981.0,19532.17
14221,40108,19750.0,19817.11
14222,39298,17991.0,17201.35
14223,23044,9900.0,10053.29
14224,51976,8872.0,10264.18
14225,12512,14995.0,14450.41
14226,27260,12610.0,12756.05
14227,42084,25495.0,22865.79
14228,50505,28895.0,26234.65
14229,50935,23299.0,22842.62
14230,31600,11399.0,11448.54
14231,39195,8450.0,8302.91
14232,21884,9298.0,9275.47
14233,7963,13650.0,13995.81
14234,18209,16746.0,18231.93
14235,50515,34450.0,30084.03
14236,42857,21500.0,21057.41
14237,26945,9998.0,9878.39
14238,48016,10295.0,11177.63
14239,17505,15000.0,14543.23
14240,41239,11750.0,11767.99
14241,37779,11299.0,10332.63
14242,13533,10795.0,10983.33
14243,37868,17795.0,16929.34
14244,1695,17698.0,17576.3
14245,15120,16498.0,18240.02
14246,30911,10995.0,13782.37
14247,3592,20995.0,20894.73
14248,11480,18499.0,17197.83
14249,10543,38000.0,35736.39
14250,45535,9960.0,10607.98
14251,10435,17499.0,25614.69
14252,51176,20899.0,18538.83
14253,33609,10499.0,10584.33
14254,10738,17980.0,15845.75
14255,34625,19490.0,19631.36
14256,3050,19450.0,18779.5
14257,5302,46950.0,46864.75
14258,12097,11999.0,17729.72
14259,13911,25969.0,23460.35
14260,37613,10500.0,10112.35
14261,43735,13495.0,14482.44
14262,28102,14900.0,14976.0
14263,9097,24990.0,17566.64
14264,30146,13295.0,12856.28
14265,39841,22995.0,22895.22
14266,34151,15000.0,14828.58
14267,19012,10385.0,9901.34
14268,26185,6989.0,7301.76
14269,32085,10495.0,10833.32
14270,1153,12995.0,13119.66
14271,1618,19900.0,22114.43
14272,5086,21490.0,21433.44
14273,3236,13995.0,11808.12
14274,17907,22875.0,22648.43
14275,8078,12999.0,12318.33
14276,53903,15970.0,17966.24
14277,17066,33790.0,33520.67
14278,20647,18500.0,21663.57
14279,2901,26132.0,24567.22
14280,11916,53630.0,57968.11
14281,897,37332.0,36405.07
14282,7928,15995.0,17718.51
14283,5808,18910.0,18114.89
14284,1747,24490.0,27607.27
14285,25840,8000.0,8036.23
14286,49599,21990.0,24528.22
14287,33149,13899.0,16614.35
14288,33151,9295.0,9277.07
14289,14219,25900.0,26252.43
14290,38761,8489.0,10046.51
14291,14606,47440.0,44867.29
14292,39914,26450.0,27406.41
14293,21402,11057.0,10795.63
14294,20785,57000.0,55697.7
14295,9345,42490.0,50539.39
14296,37889,6399.0,5871.09
14297,35724,9300.0,9706.85
14298,26779,11299.0,11502.7
14299,40060,21450.0,20818.91
14300,29384,12500.0,12207.94
14301,39268,8495.0,9718.68
14302,33849,10295.0,10943.28
14303,41210,16998.0,17332.14
14304,53009,25750.0,27147.79
14305,26858,15995.0,19258.26
14306,224,35498.0,35882.89
14307,33901,16700.0,16312.58
14308,22803,10000.0,9269.21
14309,52451,16291.0,16051.83
14310,1437,15290.0,16570.04
14311,1417,13491.0,14067.69
14312,6080,34995.0,34467.4
14313,40699,17750.0,17623.64
14314,1485,16798.0,16596.95
14315,15473,47980.0,48475.4
14316,18931,26995.0,24409.01
14317,30020,11000.0,10563.76
14318,52388,6995.0,6399.07
14319,16587,30888.0,29104.08
14320,4074,11990.0,11739.03
14321,42509,17999.0,17027.64
14322,2950,32444.0,30349.28
14323,11398,19950.0,19817.17
14324,49021,8690.0,9036.4
14325,29332,12000.0,10906.39
14326,7223,14599.0,13660.84
14327,24339,20999.0,20672.45
14328,4325,21195.0,20665.05
14329,7866,17490.0,16036.34
14330,188,19600.0,18794.47
14331,5633,31900.0,31704.22
14332,42202,20890.0,20458.77
14333,5654,50950.0,49395.36
14334,22847,19995.0,19556.66
14335,10465,20995.0,28295.89
14336,2306,16499.0,15722.42
14337,43035,19750.0,20426.53
14338,1311,16000.0,16527.27
14339,42110,18490.0,16926.5
14340,633,69691.0,66619.41
14341,37419,7500.0,8540.74
14342,41197,19206.0,20158.7
14343,35371,15800.0,13284.81
14344,10991,7991.0,8659.58
14345,23386,16998.0,16941.86
14346,14990,27490.0,29204.04
14347,28868,10295.0,9881.93
14348,21225,13500.0,13432.81
14349,10635,35995.0,45816.91
14350,35541,8995.0,8701.73
14351,40292,5500.0,5869.32
14352,3735,28490.0,26782.2
14353,38643,29989.0,32688.02
14354,49858,14700.0,15724.86
14355,30961,11900.0,11015.65
14356,47995,4500.0,7295.4
14357,47880,7290.0,8688.65
14358,46232,4995.0,7213.41
14359,35375,13300.0,12202.42
14360,22599,8995.0,7600.13
14361,54063,22490.0,23076.25
14362,11447,23751.0,20517.48
14363,5628,21644.0,21763.12
14364,28082,6970.0,7034.38
14365,1324,11795.0,15335.4
14366,17884,18450.0,21883.78
14367,30435,7998.0,7507.06
14368,25059,11000.0,7492.59
14369,35972,10650.0,8638.39
14370,139,17998.0,17751.0
14371,6683,24500.0,29941.96
14372,8976,5899.0,7566.4
14373,7150,23900.0,22483.89
14374,35318,4290.0,4449.67
14375,50436,25990.0,26458.17
14376,16103,39950.0,43348.77
14377,22066,14300.0,14169.13
14378,9273,9470.0,9448.06
14379,30535,12699.0,12661.86
14380,17712,31800.0,31817.66
14381,44451,10495.0,9799.82
14382,28264,10500.0,10710.39
14383,22875,9991.0,9927.35
14384,876,44990.0,41856.81
14385,46961,11700.0,10171.06
14386,52098,15485.0,14292.65
14387,27661,15340.0,16731.64
14388,11958,19192.0,18033.55
14389,47525,14695.0,13997.53
14390,53560,11990.0,14585.04
14391,49946,29498.0,28343.55
14392,11114,13591.0,14398.07
14393,53221,24499.0,25208.88
14394,32962,11299.0,11141.92
14395,32807,10999.0,11116.87
14396,53526,23499.0,26431.6
14397,13863,20980.0,21354.95
14398,13621,32990.0,31463.84
14399,46543,8491.0,9118.21
14400,34271,18300.0,18396.5
14401,12603,15189.0,13264.25
14402,4660,18495.0,16683.73
14403,53137,35990.0,37320.07
14404,50354,19990.0,23615.34
14405,31598,8500.0,8776.51
14406,26582,17990.0,18196.64
14407,23075,12500.0,13603.89
14408,16178,33450.0,32906.34
14409,22911,17498.0,16203.79
14410,49132,11749.0,13253.13
14411,46633,8995.0,9131.39
14412,40591,14698.0,14120.69
14413,34928,12480.0,12763.36
14414,45351,16790.0,14154.76
14415,1634,17595.0,17265.93
14416,24363,16780.0,17380.54
14417,52387,6698.0,7094.47
14418,46736,7950.0,8939.09
14419,28409,6999.0,9820.62
14420,5374,19000.0,20331.97
14421,35058,12295.0,11973.42
14422,43278,15495.0,14104.72
14423,40125,21841.0,24274.48
14424,7126,33995.0,26640.92
