id,brand,model_id,year,transmission,fuelType,mileage,tax,mpg,engineSize
36636,2,33,2017,Manual,Diesel,17252.64722239879,0.0,74.70054170948231,1.4875130534467222
42510,3,37,2019,Semi-Auto,Petrol,3197.7244387390037,144.3830204598817,36.340953544715205,1.9474408718980305
24519,2,33,2016,Manual,Diesel,45522.938636045576,0.0,73.42321420558908,1.4906988854106014
20857,1,4,2015,Automatic,Diesel,32830.69907688425,30.183926066685864,61.06776178611348,1.9351140677269223
36924,2,32,2015,Manual,Petrol,51204.032312090734,29.132179333190493,55.73049698569322,1.0428962668583766
39867,3,79,2019,Automatic,Petrol,4811.625991486948,140.19380327476847,33.20385208039851,1.9505572484549305
12399,1,0,2019,Automatic,Diesel,8686.346744741848,151.18338093174899,49.23205827312476,2.0856719023953296
14785,1,93,2020,Semi-Auto,Diesel,1509.698873241511,148.85095072305327,38.332729219864895,2.9429203812329208
11955,1,3,2015,Manual,Diesel,72359.5811129133,30.413821237308458,63.1322441853496,2.058045643169865
27384,2,33,2019,Automatic,Petrol,16790.398300651465,148.47342354211384,52.713259784308235,1.0441954065686927
7130,0,55,2019,Semi-Auto,Diesel,2375.057922816211,144.51508926524068,48.32703003728284,1.6019902854983326
47787,3,53,2016,Manual,Petrol,18586.651199636402,19.45441147456785,58.10887499877375,1.2490444307209025
52947,3,83,2017,Semi-Auto,Diesel,15647.376254309043,238.61395609772768,42.920993240586924,2.932028681697598
40370,3,37,2017,Manual,Petrol,24550.494789345987,137.96703964844005,47.37313916906253,2.0970525991936504
12190,1,93,2019,Semi-Auto,Diesel,99.78662407368546,149.85969920957342,37.00134135670042,2.9624136360425783
28649,2,32,2018,Manual,Petrol,16936.94434418572,141.2644402320872,61.70946825862655,1.0186356207359857
19106,1,3,2018,Automatic,Diesel,36110.60876772977,144.97771546903502,66.87608109160949,1.9343400875689505
34920,2,32,2015,Manual,Petrol,36317.68710933713,127.46509397726685,54.46927449793669,1.2058718483143978
44727,3,37,2005,Manual,Petrol,87744.87505998801,198.7151304921994,40.66337245951939,1.6217362587414055
8668,0,56,2019,Manual,Petrol,14000.463962722779,148.13075590804564,41.12524518821499,1.5484368340238475
48002,3,53,2018,Manual,Petrol,27390.04054601664,147.46580445303204,65.53892200585679,0.9795917140789435
52396,3,88,2015,Manual,Petrol,28475.448531123915,20.704775077527234,61.78142359214704,1.0133319913113519
3647,0,56,2015,Semi-Auto,Petrol,32921.3345401948,146.50299074827814,46.19951656255458,1.4685793840266876
49353,3,53,2012,Semi-Auto,Petrol,81914.92285050904,143.93043664879323,46.93071127511045,1.4653337315279744
29274,2,33,2019,Manual,Petrol,10840.95291785433,143.92073268826857,59.87266253948232,1.0432821706314914
4548,0,8,2019,Manual,Petrol,6562.798885467412,144.99530620072218,47.95103196358533,0.9503438565813486
52912,3,83,2019,Automatic,Diesel,1435.4619181958853,148.44017953672318,33.91836271857903,3.1099318987268267
43324,3,37,2017,Manual,Petrol,44350.515815474595,130.92655275368105,51.245048192335574,1.4254141399109648
52135,3,88,2020,Manual,Petrol,496.0741652615175,144.75661300924855,52.439790225709366,0.9942567763172041
14676,1,93,2020,Semi-Auto,Diesel,4020.9586090559856,138.68563452020976,34.236287798022886,2.9480913110807525
1953,0,57,2015,Semi-Auto,Diesel,31432.16753628055,190.5163592752418,47.98879093658708,2.087372224431913
28774,2,32,2016,Manual,Petrol,25355.25685635101,0.0,64.76609537740931,0.9747745762773503
22763,2,29,2017,Manual,Diesel,7395.983373815112,140.09890275763598,46.47583172839361,2.0325502986261617
16434,1,0,2019,Manual,Petrol,6733.227478858148,155.61528216986966,46.037359488640405,1.571759686184736
52230,3,88,2016,Manual,Petrol,5352.429359662675,19.830715423302003,60.91937484842174,0.9977953809055996
52339,3,88,2016,Manual,Petrol,42087.07755613415,19.431652804667902,61.84104120406055,1.046336652630094
15803,1,2,2018,Semi-Auto,Diesel,20182.273579155528,150.4252430721673,63.01882511458049,2.018433159580433
10259,0,58,2012,Automatic,Diesel,99481.46545049005,313.01071530579316,40.031651324385145,3.012301751943248
16820,1,1,2016,Manual,Diesel,23723.23676889783,30.729529236541403,67.7809740499672,1.9184761615722028
50003,3,81,2017,Semi-Auto,Diesel,22258.79166778034,138.06955016147415,47.50684360557749,1.9929939559338785
21907,2,20,2018,Manual,Petrol,3027.045887635245,148.38244864876992,53.801037832947735,0.9832604381149347
28651,2,32,2018,Manual,Petrol,29541.794162701375,138.90609759666657,67.12629759064195,0.9751447963181845
5669,0,10,2018,Semi-Auto,Diesel,10671.911903848579,138.15444971713265,62.97232324777543,1.9459820171740514
2725,0,55,2017,Manual,Petrol,46587.10883480445,119.26036512629598,49.18848947312198,1.3591070744710512
8323,0,11,2016,Manual,Diesel,90491.64678856409,0.0,75.32706711836477,2.0561121502742736
53716,3,84,2016,Manual,Diesel,18542.051713411704,30.898541901870672,66.50894844769601,2.0922914738449707
28645,2,32,2018,Manual,Petrol,15253.025205432576,143.13385851121134,67.09949251246599,0.973270299322801
20999,1,0,2016,Manual,Petrol,28520.834028180165,126.48094509317423,53.450706217764115,1.5215364842824317
7123,0,12,2015,Manual,Diesel,56159.46140818085,146.4413733402324,53.00603452721086,2.0682057947913397
47512,3,53,2019,Manual,Petrol,5664.3898313649615,155.06753124086714,53.9473542242093,0.9934216525448517
24649,2,33,2018,Manual,Petrol,14631.862377161984,149.33755688230627,59.719048995987734,0.9912485657403795
5404,0,10,2017,Manual,Diesel,14969.46281657437,148.574541180532,63.96404866483712,1.923153579916512
4957,0,55,2020,Manual,Petrol,6242.024212520314,145.0975165475338,42.078084232328514,1.5160532406759668
27320,2,33,2019,Manual,Diesel,11258.152393915154,140.10418046503895,71.43586365596005,1.5618247274066142
47830,3,53,2016,Manual,Petrol,15816.303656940157,19.657538519925815,57.30520580578597,0.9600497691167127
9645,0,11,2016,Manual,Diesel,15665.2687825884,30.438067196879544,62.26989620570253,2.0473659457527216
15154,1,89,2016,Semi-Auto,Diesel,35672.30487103599,127.73307941969995,59.13767575853209,1.9769365595076107
30943,2,33,2015,Manual,Diesel,14359.727073526343,20.695588252423978,66.23813739199642,1.5573348984935167
3374,0,10,2015,Manual,Diesel,33166.919900565226,0.0,76.69665925992344,1.6725960592503073
23526,2,44,2019,Manual,Diesel,97.28786422174701,137.9468539618248,39.521912539840876,1.930468264432481
24124,2,39,2017,Manual,Diesel,37084.94787271502,148.07204455315068,63.430437998228605,1.4259435659123534
16307,1,1,2019,Automatic,Diesel,4830.129242439648,144.73630166784642,49.26470683436963,1.9707093256451527
37454,2,20,2016,Manual,Petrol,15356.883332127012,30.614370998289534,52.964546861662576,0.9925583901317785
34493,2,33,2017,Automatic,Petrol,9404.502746491431,142.85046035129585,52.294712244096495,0.9945504759294369
51055,3,81,2017,Manual,Diesel,44304.45620093558,119.59899977885546,61.47962984355101,1.9861915250138384
765,0,55,2019,Manual,Diesel,1008.0854696257866,142.44769409395357,51.867497402678666,1.5990982475392659
49693,3,81,2015,Manual,Diesel,73445.13462898889,167.05284398382042,50.421291787790096,1.9201217851213157
34177,2,44,2019,Manual,Petrol,13544.894011534763,138.32085793312257,34.09961430609248,1.5123276504476875
428,0,57,2017,Semi-Auto,Diesel,19963.581837924918,151.5352472641072,55.63175837934057,1.9752300268804346
9226,0,12,2016,Automatic,Diesel,109199.05683108071,201.48965449729292,43.64101343405647,3.1031173509312104
4682,0,10,2016,Manual,Diesel,43363.33157603456,20.431460470603007,72.18488156130071,2.0889520808636304
40472,3,37,2014,Manual,Petrol,60530.02494818548,30.326326848762612,59.99691267326296,1.2185148227971778
50762,3,81,2019,Semi-Auto,Petrol,1477.5890340228052,156.3806298829229,39.447799449795404,1.4860643528130073
3879,0,55,2018,Semi-Auto,Petrol,18808.62130203648,151.29904315400867,56.55860437945512,1.346830772942467
22668,2,32,2017,Manual,Petrol,12278.68146379995,148.4549570134288,61.97176028754135,1.1209588358222402
6911,0,12,2020,Semi-Auto,Diesel,1993.5051333116758,148.18152690554996,53.03979433271862,2.051515567378261
47671,3,53,2019,Manual,Petrol,2703.9272081238532,144.48624018366948,52.870862368999106,0.9979543025742733
47309,3,53,2016,Manual,Diesel,73762.70832920786,0.0,80.61021534038585,1.4366166335804673
51588,3,88,2017,Manual,Petrol,13883.512509164333,19.6876944625977,64.92134584396972,1.0337882085375616
8667,0,55,2017,Semi-Auto,Diesel,20063.626898128903,144.6448315689741,58.8577507975973,1.913046153921717
1861,0,64,2015,Semi-Auto,Petrol,11970.027836453453,325.19048699433614,30.857113851746593,3.9403371345775917
29296,2,33,2018,Manual,Petrol,22499.6996696649,151.10154229697295,60.93738784369898,0.9994771028883356
53201,3,83,2013,Automatic,Diesel,99784.508112055,313.55179633393766,40.8085301655723,2.97771692977892
54344,3,76,2018,Manual,Diesel,23046.534477027137,139.26084835564828,46.19088565277909,2.010910808997966
39643,3,79,2019,Automatic,Petrol,104.63612162935875,144.27966697093683,31.008921201051656,1.902704667434245
6127,0,80,2020,Semi-Auto,Petrol,1046.1340928291247,140.39729098549998,37.490736199531554,1.9278523322802559
47535,3,53,2020,Manual,Petrol,0.9965576226270274,152.62096267709987,51.939920137098696,1.039061526747071
5651,0,58,2019,Automatic,Diesel,11841.516655604242,138.02308359175828,33.3626529885825,3.12680716107441
48976,3,53,2016,Automatic,Petrol,21719.55809719231,129.03029745898584,50.18975698717773,1.7435703676150294
36171,2,33,2019,Manual,Petrol,4260.861466085551,137.79252934556516,57.95268344643318,0.950338009453668
42732,3,37,2019,Semi-Auto,Petrol,2889.173903701447,142.51526152847487,42.01044149131033,1.5628612594013909
89,0,56,2017,Manual,Diesel,18679.671181103186,140.5925657038623,65.01939360597808,1.99011714575265
35705,2,33,2017,Manual,Diesel,29187.724462566064,0.0,75.04185925925768,1.5104853978348944
8740,0,57,2016,Semi-Auto,Diesel,40239.028553753924,195.0352285090229,45.379737835689475,2.0577131376324433
31112,2,32,2018,Manual,Petrol,21316.428526870714,143.35217193187148,62.77903402651088,0.9856408630838048
28928,2,67,2017,Semi-Auto,Diesel,37027.426965726,141.65517528144593,53.75975310447936,1.9679020305786274
6111,0,12,2019,Automatic,Diesel,2237.604094029229,148.63923444600147,50.4863291962574,2.0364722760397513
36914,2,33,2017,Manual,Diesel,25744.579797934053,143.49902625359005,74.86707393634201,1.5246896517014679
13562,1,0,2017,Manual,Petrol,21141.332320210222,271.1277616203431,36.31076273732113,3.139869414888838
4183,0,11,2017,Semi-Auto,Diesel,19421.849882900755,148.64118252318525,71.9582547560886,2.0696778712933943
12072,1,89,2019,Automatic,Petrol,121.15186332606574,141.891555863712,38.588880578573715,1.5571092589006543
23598,2,44,2016,Manual,Diesel,33862.991679801446,125.55702369263739,60.301122213523534,1.9447845662776708
51833,3,88,2016,Manual,Petrol,26437.294184275263,19.60285220014904,59.82580777876295,0.9562142493275684
51753,3,88,2015,Manual,Petrol,34026.37505183599,20.588940092913486,59.754368045388375,0.9828278999075324
51431,3,75,2017,Manual,Diesel,30130.999082105336,146.01507168136612,58.38323271671861,2.099759622065702
50455,3,81,2016,Semi-Auto,Diesel,41735.03206556592,154.04175516558712,51.80619735297301,1.927357756471919
47684,3,53,2017,Manual,Petrol,34781.050922912575,20.76724741320075,61.739812645102994,1.1748039197974498
54284,3,82,2018,Manual,Diesel,36045.66918148266,149.65216807182497,51.123855314090285,1.9617758349462777
35509,2,32,2016,Manual,Petrol,24931.928150722113,0.0,62.488777895331246,0.9896365124696848
265,0,56,2019,Manual,Diesel,10.037049473340087,147.41646087450658,42.60589316655818,2.0595661555962503
47662,3,53,2019,Manual,Petrol,48.87754806259869,151.3752056871373,49.88218338648603,1.029295897006027
51357,3,75,2019,Manual,Diesel,12540.33675157895,143.3010074368616,43.89351538604368,2.008450863318042
53558,3,84,2017,Semi-Auto,Diesel,32630.45306018458,28.98812024817295,65.87956789517165,1.651416570945478
36102,2,33,2018,Manual,Diesel,17814.67972843126,150.3822296196307,72.99888431063987,1.490740696485958
23306,2,32,2017,Manual,Petrol,17950.51618241147,142.75008443498928,63.68349003450689,1.023357019104252
31304,2,18,2013,Manual,Petrol,51975.13981663021,31.36694371710461,55.065622283831495,1.0048211148524602
18835,1,4,2007,Automatic,Diesel,76161.26575168593,329.7109907914542,37.12459923493,2.5001102735151686
26631,2,33,2018,Manual,Diesel,27615.84790486717,142.30867517771523,67.72597598641431,2.0795590383257925
12481,1,2,2019,Semi-Auto,Petrol,12422.03970124292,149.98250994430205,46.698688118539565,1.9185217998374535
19251,1,3,2016,Automatic,Diesel,84468.04520262663,29.94172575728156,65.37063412579738,1.9529666029717208
2044,0,56,2015,Automatic,Diesel,59803.25980344763,165.16950828793642,48.44783356837908,2.022393042391961
29155,2,32,2019,Manual,Petrol,3099.7157416778905,150.23214280313948,38.56610041169364,1.5699759108923936
23565,2,28,2016,Manual,Petrol,13420.19152083158,119.4705232864342,54.52651871640217,1.03309514388733
45399,3,52,2019,Automatic,Diesel,4927.085351804997,146.67657935157888,47.47872591676602,2.092124714359859
17583,1,92,2019,Semi-Auto,Diesel,7073.91443687999,139.42219383813207,41.632486045099355,3.050189841619577
30672,2,43,2017,Manual,Petrol,18410.72979169626,30.045203471054688,59.173210341694954,1.2412598601332754
8379,0,56,2016,Automatic,Diesel,44619.12042496205,142.38908561531537,49.55047475201264,1.9045245987269508
51616,3,88,2015,Manual,Petrol,20141.843691694663,20.07939845633963,62.236453078406626,1.0184527867241202
38017,2,33,2017,Manual,Petrol,17122.77189791056,138.75988569298522,59.54304584472581,0.9567242708702511
46413,3,53,2018,Semi-Auto,Petrol,16326.23567222843,144.74528283393505,48.464961608067135,1.9635422081164762
44048,3,37,2017,Automatic,Diesel,23557.45066693227,146.8687131927775,55.22944880672142,2.0524394294965176
27577,2,33,2014,Manual,Diesel,54277.970935993944,19.319041838116256,67.1045739802131,1.6629280529188215
5834,0,8,2016,Manual,Petrol,16233.785276651663,29.014422879372084,61.51888748439487,1.389656207912468
14001,1,97,2020,Semi-Auto,Petrol,99.14201568001967,149.82874939225454,39.828336907079816,2.079245654974822
48589,3,53,2017,Semi-Auto,Petrol,13823.094297257412,148.05437114805284,61.167591694476805,1.1725251110572321
7519,0,56,2020,Automatic,Petrol,1456.6847972429896,141.94794291468165,33.06994153861589,0.0
2645,0,80,2019,Semi-Auto,Petrol,48.082240814992794,148.25201147913197,28.930571495802777,2.601788953468746
25231,2,28,2017,Manual,Diesel,40593.431149002245,28.92951100156974,66.8279989042091,1.5092150325656122
23366,2,32,2016,Manual,Petrol,6320.03761057432,130.1016513725226,56.09324976901772,1.159904873913761
52119,3,88,2019,Manual,Petrol,3042.2995740277856,152.22578783550486,53.34715058538357,0.9622065459924105
20700,1,2,2013,Automatic,Diesel,59182.99955690383,30.941775564392117,65.43203390494612,2.0810684788532683
18307,1,2,2014,Automatic,Diesel,90262.53760211922,147.44521442684876,55.848621433971914,1.9430078633830323
38897,2,36,2010,Automatic,Petrol,118929.89866210824,289.22175818586027,33.53015861289918,1.9024051835210494
17076,1,91,2019,Semi-Auto,Diesel,6582.436211528655,142.68799721251136,55.75845817612046,1.945173606466255
42992,3,37,2019,Manual,Diesel,5468.183488000873,142.87130201849195,55.71192051418563,1.5402810696814444
24423,2,33,2017,Manual,Petrol,23915.84100462526,140.58739821546308,51.168789246092174,1.492480749762935
44419,3,37,2019,Manual,Petrol,12944.790435559302,152.97336731831672,50.10246543712501,0.9641179020646976
34458,2,28,2017,Manual,Petrol,27216.06985182529,139.30454811012987,51.82387218202246,1.0460386278199918
8638,0,10,2019,Manual,Diesel,6670.040811567765,140.07479613323179,50.27924310498552,1.5705337289972903
49689,3,81,2016,Manual,Petrol,26626.822897784765,127.83933253006671,47.46718473762533,1.965954005342789
28270,2,32,2018,Manual,Petrol,27930.191232676327,151.63370226144664,61.671070416344584,0.9530802833433183
11961,1,89,2017,Semi-Auto,Petrol,18761.32258647153,164.67843701306492,46.53028442829822,1.9817407284083153
51970,3,88,2017,Manual,Petrol,10597.224620789555,141.3344061405429,64.15922135338771,1.023151491973731
2915,0,57,2014,Semi-Auto,Diesel,44332.46067419708,228.4319524520536,42.18455583188987,2.978598429823567
11668,1,0,2016,Manual,Diesel,22605.599116000376,19.75202450614177,68.89478060288926,1.4356852102405495
23644,2,39,2016,Manual,Diesel,46657.65620893581,31.450992625923764,61.59920198572675,1.5203588929905205
5543,0,10,2019,Manual,Diesel,4261.383398005992,150.69747953331787,52.56010735083641,1.5573482530662421
27427,2,32,2019,Semi-Auto,Petrol,7735.446863190725,141.29019088873406,50.986518309188384,1.0475083163059034
3611,0,11,2016,Manual,Diesel,30745.921237647046,30.403575487166396,66.04532698417323,1.9358010638710514
22638,2,32,2019,Manual,Petrol,10722.263048881685,151.58046050659632,60.13590020927545,0.9945617664788677
50898,3,81,2019,Manual,Petrol,13382.505653578472,150.6991285261422,39.63716294406305,1.5425544469346388
18829,1,0,2012,Automatic,Diesel,96317.2050551679,31.283434548319228,62.701012382448276,1.9174745987754307
30097,2,20,2017,Manual,Petrol,4878.359148936333,28.514723258084917,56.91368544128098,0.9505297363113241
6796,0,55,2020,Semi-Auto,Petrol,1483.6644461919973,143.49834704670658,43.87170647441174,1.4559707502909989
33879,2,32,2019,Manual,Petrol,4200.318009893165,150.35075581066954,57.30495816360048,0.9576243895559443
30216,2,33,2017,Manual,Petrol,15484.124398726553,147.64276884129302,62.88146471083267,0.9955386949412416
2032,0,56,2017,Semi-Auto,Diesel,12714.742458982437,152.81816650603284,56.506299828065046,2.0818622639014945
38630,2,32,2018,Automatic,Petrol,34831.93949390296,145.3858599715704,52.98429913839691,0.9525521255189957
