id,price
45339,17672.20445561402
16056,17672.20445561402
30393,17672.20445561402
11647,17672.20445561402
2601,17672.20445561402
17379,17672.20445561402
52972,17672.20445561402
45759,17672.20445561402
14933,17672.20445561402
46369,17672.20445561402
27269,17672.20445561402
10837,17672.20445561402
20625,17672.20445561402
8708,17672.20445561402
48232,17672.20445561402
50664,17672.20445561402
12580,17672.20445561402
20893,17672.20445561402
28403,17672.20445561402
48409,17672.20445561402
46228,17672.20445561402
9496,17672.20445561402
54536,17672.20445561402
50283,17672.20445561402
8973,17672.20445561402
44592,17672.20445561402
2587,17672.20445561402
9845,17672.20445561402
22332,17672.20445561402
6736,17672.20445561402
14678,17672.20445561402
54270,17672.20445561402
16060,17672.20445561402
9298,17672.20445561402
11438,17672.20445561402
54549,17672.20445561402
47226,17672.20445561402
19445,17672.20445561402
25785,17672.20445561402
2737,17672.20445561402
18237,17672.20445561402
42475,17672.20445561402
28619,17672.20445561402
29635,17672.20445561402
30944,17672.20445561402
32987,17672.20445561402
41037,17672.20445561402
8591,17672.20445561402
35257,17672.20445561402
12480,17672.20445561402
40894,17672.20445561402
7683,17672.20445561402
1337,17672.20445561402
46683,17672.20445561402
21949,17672.20445561402
44375,17672.20445561402
34255,17672.20445561402
9335,17672.20445561402
47415,17672.20445561402
28327,17672.20445561402
36556,17672.20445561402
29409,17672.20445561402
24996,17672.20445561402
33447,17672.20445561402
4164,17672.20445561402
34374,17672.20445561402
39439,17672.20445561402
2063,17672.20445561402
49091,17672.20445561402
35400,17672.20445561402
36616,17672.20445561402
33867,17672.20445561402
25587,17672.20445561402
11607,17672.20445561402
22023,17672.20445561402
39842,17672.20445561402
54443,17672.20445561402
6570,17672.20445561402
48270,17672.20445561402
36276,17672.20445561402
46798,17672.20445561402
43882,17672.20445561402
28547,17672.20445561402
16389,17672.20445561402
5315,17672.20445561402
43072,17672.20445561402
34484,17672.20445561402
42522,17672.20445561402
44990,17672.20445561402
33217,17672.20445561402
36788,17672.20445561402
35490,17672.20445561402
54555,17672.20445561402
30621,17672.20445561402
28696,17672.20445561402
8014,17672.20445561402
13108,17672.20445561402
21795,17672.20445561402
44518,17672.20445561402
25756,17672.20445561402
18698,17672.20445561402
22722,17672.20445561402
31337,17672.20445561402
44388,17672.20445561402
34810,17672.20445561402
12332,17672.20445561402
17280,17672.20445561402
38655,17672.20445561402
44689,17672.20445561402
36471,17672.20445561402
33380,17672.20445561402
38995,17672.20445561402
7048,17672.20445561402
18617,17672.20445561402
34554,17672.20445561402
38566,17672.20445561402
20777,17672.20445561402
15795,17672.20445561402
44214,17672.20445561402
34290,17672.20445561402
48272,17672.20445561402
22646,17672.20445561402
47394,17672.20445561402
16678,17672.20445561402
13985,17672.20445561402
21895,17672.20445561402
20108,17672.20445561402
2748,17672.20445561402
3405,17672.20445561402
44147,17672.20445561402
18687,17672.20445561402
1760,17672.20445561402
26819,17672.20445561402
45937,17672.20445561402
35889,17672.20445561402
12562,17672.20445561402
7950,17672.20445561402
52467,17672.20445561402
17072,17672.20445561402
10481,17672.20445561402
15159,17672.20445561402
52886,17672.20445561402
6118,17672.20445561402
18891,17672.20445561402
24866,17672.20445561402
16246,17672.20445561402
43483,17672.20445561402
7549,17672.20445561402
24547,17672.20445561402
7172,17672.20445561402
24770,17672.20445561402
4039,17672.20445561402
52843,17672.20445561402
46726,17672.20445561402
45823,17672.20445561402
27801,17672.20445561402
18807,17672.20445561402
14949,17672.20445561402
3957,17672.20445561402
3976,17672.20445561402
23087,17672.20445561402
40909,17672.20445561402
20370,17672.20445561402
40983,17672.20445561402
28128,17672.20445561402
8629,17672.20445561402
37833,17672.20445561402
10085,17672.20445561402
54238,17672.20445561402
28822,17672.20445561402
5918,17672.20445561402
51096,17672.20445561402
47814,17672.20445561402
27723,17672.20445561402
40597,17672.20445561402
4455,17672.20445561402
6810,17672.20445561402
25904,17672.20445561402
24387,17672.20445561402
13910,17672.20445561402
14078,17672.20445561402
44546,17672.20445561402
19187,17672.20445561402
28184,17672.20445561402
27113,17672.20445561402
44528,17672.20445561402
43401,17672.20445561402
22183,17672.20445561402
16824,17672.20445561402
29703,17672.20445561402
23572,17672.20445561402
26418,17672.20445561402
11689,17672.20445561402
31747,17672.20445561402
24485,17672.20445561402
36927,17672.20445561402
30986,17672.20445561402
10494,17672.20445561402
32160,17672.20445561402
40409,17672.20445561402
39940,17672.20445561402
23507,17672.20445561402
8152,17672.20445561402
4813,17672.20445561402
38769,17672.20445561402
4342,17672.20445561402
9515,17672.20445561402
29439,17672.20445561402
40553,17672.20445561402
14044,17672.20445561402
26606,17672.20445561402
13074,17672.20445561402
39678,17672.20445561402
41322,17672.20445561402
6256,17672.20445561402
36206,17672.20445561402
2494,17672.20445561402
18510,17672.20445561402
50397,17672.20445561402
37102,17672.20445561402
35780,17672.20445561402
11069,17672.20445561402
51757,17672.20445561402
12153,17672.20445561402
13584,17672.20445561402
27788,17672.20445561402
34464,17672.20445561402
32230,17672.20445561402
489,17672.20445561402
39071,17672.20445561402
26917,17672.20445561402
19558,17672.20445561402
34068,17672.20445561402
8040,17672.20445561402
21057,17672.20445561402
30724,17672.20445561402
14975,17672.20445561402
13450,17672.20445561402
51526,17672.20445561402
770,17672.20445561402
14730,17672.20445561402
43936,17672.20445561402
29740,17672.20445561402
6943,17672.20445561402
3658,17672.20445561402
44478,17672.20445561402
51554,17672.20445561402
38786,17672.20445561402
29226,17672.20445561402
29842,17672.20445561402
44001,17672.20445561402
17988,17672.20445561402
50454,17672.20445561402
53123,17672.20445561402
9411,17672.20445561402
33972,17672.20445561402
51764,17672.20445561402
14258,17672.20445561402
48787,17672.20445561402
9784,17672.20445561402
7129,17672.20445561402
20212,17672.20445561402
9603,17672.20445561402
45745,17672.20445561402
25048,17672.20445561402
16713,17672.20445561402
6675,17672.20445561402
15447,17672.20445561402
45927,17672.20445561402
45353,17672.20445561402
46522,17672.20445561402
6377,17672.20445561402
35039,17672.20445561402
15902,17672.20445561402
2832,17672.20445561402
33893,17672.20445561402
31885,17672.20445561402
22715,17672.20445561402
2413,17672.20445561402
7436,17672.20445561402
35629,17672.20445561402
3381,17672.20445561402
53871,17672.20445561402
10109,17672.20445561402
33554,17672.20445561402
34368,17672.20445561402
3068,17672.20445561402
19059,17672.20445561402
44877,17672.20445561402
4104,17672.20445561402
27601,17672.20445561402
2791,17672.20445561402
15681,17672.20445561402
16335,17672.20445561402
11717,17672.20445561402
2753,17672.20445561402
8697,17672.20445561402
49041,17672.20445561402
41872,17672.20445561402
48918,17672.20445561402
6801,17672.20445561402
42197,17672.20445561402
9795,17672.20445561402
3807,17672.20445561402
35971,17672.20445561402
41565,17672.20445561402
37752,17672.20445561402
25600,17672.20445561402
21298,17672.20445561402
44696,17672.20445561402
30060,17672.20445561402
46946,17672.20445561402
8559,17672.20445561402
16554,17672.20445561402
13964,17672.20445561402
5038,17672.20445561402
35898,17672.20445561402
3524,17672.20445561402
42060,17672.20445561402
22055,17672.20445561402
51162,17672.20445561402
14779,17672.20445561402
7755,17672.20445561402
45438,17672.20445561402
10986,17672.20445561402
41080,17672.20445561402
37893,17672.20445561402
21307,17672.20445561402
40152,17672.20445561402
17416,17672.20445561402
46361,17672.20445561402
17528,17672.20445561402
36285,17672.20445561402
6200,17672.20445561402
53909,17672.20445561402
12608,17672.20445561402
31969,17672.20445561402
40880,17672.20445561402
2497,17672.20445561402
43528,17672.20445561402
44244,17672.20445561402
8771,17672.20445561402
4118,17672.20445561402
25621,17672.20445561402
50600,17672.20445561402
24591,17672.20445561402
11225,17672.20445561402
17769,17672.20445561402
3542,17672.20445561402
45963,17672.20445561402
22900,17672.20445561402
23214,17672.20445561402
38461,17672.20445561402
6029,17672.20445561402
40101,17672.20445561402
51446,17672.20445561402
22737,17672.20445561402
10612,17672.20445561402
49991,17672.20445561402
19743,17672.20445561402
4867,17672.20445561402
40800,17672.20445561402
18018,17672.20445561402
46520,17672.20445561402
16869,17672.20445561402
17290,17672.20445561402
11572,17672.20445561402
42561,17672.20445561402
49539,17672.20445561402
39387,17672.20445561402
4206,17672.20445561402
33572,17672.20445561402
16378,17672.20445561402
1444,17672.20445561402
12346,17672.20445561402
4941,17672.20445561402
36532,17672.20445561402
3255,17672.20445561402
41170,17672.20445561402
14955,17672.20445561402
29234,17672.20445561402
53112,17672.20445561402
19232,17672.20445561402
41862,17672.20445561402
22936,17672.20445561402
22468,17672.20445561402
14658,17672.20445561402
29662,17672.20445561402
47926,17672.20445561402
50278,17672.20445561402
40957,17672.20445561402
43748,17672.20445561402
4900,17672.20445561402
21020,17672.20445561402
25880,17672.20445561402
54512,17672.20445561402
7581,17672.20445561402
53144,17672.20445561402
3955,17672.20445561402
18011,17672.20445561402
4464,17672.20445561402
5123,17672.20445561402
54441,17672.20445561402
4251,17672.20445561402
12034,17672.20445561402
26676,17672.20445561402
9903,17672.20445561402
45580,17672.20445561402
25317,17672.20445561402
3429,17672.20445561402
30472,17672.20445561402
33719,17672.20445561402
34283,17672.20445561402
8971,17672.20445561402
19887,17672.20445561402
49861,17672.20445561402
27271,17672.20445561402
34487,17672.20445561402
46080,17672.20445561402
20583,17672.20445561402
8630,17672.20445561402
41252,17672.20445561402
43772,17672.20445561402
52147,17672.20445561402
5500,17672.20445561402
29210,17672.20445561402
27407,17672.20445561402
6541,17672.20445561402
27948,17672.20445561402
43749,17672.20445561402
14240,17672.20445561402
22454,17672.20445561402
41772,17672.20445561402
27488,17672.20445561402
19295,17672.20445561402
683,17672.20445561402
50273,17672.20445561402
7834,17672.20445561402
47839,17672.20445561402
39758,17672.20445561402
21163,17672.20445561402
40845,17672.20445561402
4883,17672.20445561402
9456,17672.20445561402
10827,17672.20445561402
36713,17672.20445561402
42941,17672.20445561402
37206,17672.20445561402
37367,17672.20445561402
53614,17672.20445561402
45103,17672.20445561402
14919,17672.20445561402
37308,17672.20445561402
53867,17672.20445561402
48109,17672.20445561402
51457,17672.20445561402
8672,17672.20445561402
8248,17672.20445561402
43292,17672.20445561402
8159,17672.20445561402
1935,17672.20445561402
41563,17672.20445561402
33642,17672.20445561402
8870,17672.20445561402
16348,17672.20445561402
246,17672.20445561402
23972,17672.20445561402
32353,17672.20445561402
20713,17672.20445561402
8607,17672.20445561402
48914,17672.20445561402
22110,17672.20445561402
1599,17672.20445561402
11121,17672.20445561402
33486,17672.20445561402
32774,17672.20445561402
18724,17672.20445561402
49421,17672.20445561402
30033,17672.20445561402
46193,17672.20445561402
48235,17672.20445561402
47056,17672.20445561402
50504,17672.20445561402
39396,17672.20445561402
1600,17672.20445561402
52864,17672.20445561402
43370,17672.20445561402
12961,17672.20445561402
23217,17672.20445561402
43477,17672.20445561402
5871,17672.20445561402
47238,17672.20445561402
1218,17672.20445561402
50698,17672.20445561402
12382,17672.20445561402
35766,17672.20445561402
52872,17672.20445561402
15610,17672.20445561402
17037,17672.20445561402
29980,17672.20445561402
21003,17672.20445561402
37498,17672.20445561402
50155,17672.20445561402
31468,17672.20445561402
27032,17672.20445561402
29605,17672.20445561402
16100,17672.20445561402
12449,17672.20445561402
15023,17672.20445561402
43915,17672.20445561402
33659,17672.20445561402
12147,17672.20445561402
6444,17672.20445561402
36899,17672.20445561402
10075,17672.20445561402
36386,17672.20445561402
38363,17672.20445561402
35747,17672.20445561402
44854,17672.20445561402
51679,17672.20445561402
51644,17672.20445561402
45509,17672.20445561402
17242,17672.20445561402
11237,17672.20445561402
40696,17672.20445561402
26931,17672.20445561402
34971,17672.20445561402
31491,17672.20445561402
41724,17672.20445561402
28349,17672.20445561402
23284,17672.20445561402
21748,17672.20445561402
7761,17672.20445561402
16137,17672.20445561402
6063,17672.20445561402
53083,17672.20445561402
43655,17672.20445561402
36997,17672.20445561402
42038,17672.20445561402
23498,17672.20445561402
22366,17672.20445561402
24432,17672.20445561402
42483,17672.20445561402
46922,17672.20445561402
13986,17672.20445561402
36615,17672.20445561402
2639,17672.20445561402
9019,17672.20445561402
1837,17672.20445561402
36639,17672.20445561402
6354,17672.20445561402
7379,17672.20445561402
52285,17672.20445561402
3867,17672.20445561402
25004,17672.20445561402
248,17672.20445561402
15541,17672.20445561402
35026,17672.20445561402
666,17672.20445561402
17197,17672.20445561402
14660,17672.20445561402
54374,17672.20445561402
38525,17672.20445561402
12719,17672.20445561402
340,17672.20445561402
12526,17672.20445561402
13166,17672.20445561402
36620,17672.20445561402
52965,17672.20445561402
18946,17672.20445561402
52917,17672.20445561402
27474,17672.20445561402
33006,17672.20445561402
43189,17672.20445561402
23053,17672.20445561402
51375,17672.20445561402
48726,17672.20445561402
14037,17672.20445561402
30093,17672.20445561402
45546,17672.20445561402
50731,17672.20445561402
38177,17672.20445561402
28629,17672.20445561402
34275,17672.20445561402
8100,17672.20445561402
34316,17672.20445561402
24307,17672.20445561402
1325,17672.20445561402
31893,17672.20445561402
28544,17672.20445561402
10310,17672.20445561402
38787,17672.20445561402
49618,17672.20445561402
38087,17672.20445561402
47531,17672.20445561402
26073,17672.20445561402
38253,17672.20445561402
27486,17672.20445561402
35646,17672.20445561402
29778,17672.20445561402
3632,17672.20445561402
1403,17672.20445561402
19844,17672.20445561402
38651,17672.20445561402
30237,17672.20445561402
10558,17672.20445561402
3180,17672.20445561402
13217,17672.20445561402
1296,17672.20445561402
43775,17672.20445561402
51409,17672.20445561402
33544,17672.20445561402
42449,17672.20445561402
22064,17672.20445561402
2806,17672.20445561402
28225,17672.20445561402
31289,17672.20445561402
28589,17672.20445561402
